probability,smooth,slope,warning
0.2958398615564072,0.44899041714178484,-0.00998279367578267,False
0.27982849245819874,0.4342077179245727,-0.005896032387588818,False
0.47463117774496766,0.4371983523666072,0.0016298513176064566,False
0.2958398615564072,0.4374674205597856,-0.005595907380814696,False
0.2877678157610531,0.4260065376049778,0.0003009614364893054,False
0.6315943044052867,0.4380693434327642,-0.0012094305673051031,False
0.2958398615564072,0.4235876764703676,-0.0021079901584191985,False
0.6477982179521103,0.4338533631159258,0.001040504492831884,False
0.27982849245819874,0.42566868545603137,-0.009835799388044186,False
0.2704802220302491,0.41418176433983744,-0.004098534457713354,False
0.3684056955947133,0.41747161654060466,-0.0023492369545079217,False
0.3090237111195067,0.4094832904308216,-0.011670492069168314,False
0.2697101295716962,0.39413063240226803,-0.007689163888585981,False
0.2697101295716962,0.39410496265364964,-0.0010331834715255894,False
0.29098086621490676,0.39206426545921685,-0.0010075137229071662,False
0.2704802220302491,0.3920899352078353,-0.0019421298161571843,False
0.3090237111195067,0.3881800058269025,-0.0016580467161101398,False
0.30239108267790193,0.388773841775615,-0.004104706862251589,False
0.28457600421652673,0.3799705921023993,-0.004541667411077338,False
0.3090237111195067,0.37969050695346035,-0.00014004257446950663,False
0.6976089173220982,0.3796905069534603,-0.003402515928578681,False
0.2704802220302491,0.372885475096303,-0.0010308026874537024,False
0.6909762888804933,0.3776289015785529,0.003668053823416617,False
0.4054487357582145,0.3802215827431362,0.0012185742501014396,False
0.27202455109402257,0.38006605007875577,-0.007741260472157813,False
0.2697101295716962,0.3647390617988206,-0.0025973561752873353,False
0.5736784074525096,0.3748713377281811,0.0016636220361015974,False
0.2704802220302491,0.3680663058710238,-0.0023242176825421512,False
0.33982761858536475,0.3702229023630968,0.002519864478738587,False
0.6601723814146353,0.37310603482850097,0.00442142150251143,False
0.47463117774496766,0.37906574536811966,0.0028756202459195024,False
0.2735743910248095,0.37885727532033997,0.002781882312895889,False
0.6477982179521103,0.38462950999391143,0.008752089943380753,False
0.6477982179521103,0.3963614552071015,0.011596414083998946,False
0.6315943044052867,0.4078223381619093,-0.00026238774445044855,False
0.27202455109402257,0.3958366797182006,-0.0038181337053363462,False
0.42632159254749036,0.40018607075123663,-0.0038258111866662503,False
0.2877678157610531,0.3881850573448681,-0.004524219984242378,False
0.3684056955947133,0.3911376307827519,0.0014762867189418993,False
0.2704802220302491,0.3911376307827519,0.001382013499871465,False
0.4513265055870016,0.3939016577824948,0.007234491338123622,False
0.6601723814146353,0.4056066134589991,0.006507704197382308,False
0.3090237111195067,0.4069170661772594,0.0006680612334393765,False
0.2704802220302491,0.4069427359258779,-0.00032884252876838604,False
0.2704802220302491,0.40625938111972265,0.001290413822996772,False
0.3684056955947133,0.4095235635718714,0.0010154385589830062,False
0.27202455109402257,0.40829025823768866,-0.0009664105879040319,False
0.28140560742914383,0.40759074239606335,0.003240642008911887,False
0.5,0.41477154225551244,0.002973747262633164,False
0.27202455109402257,0.4135382369213297,-0.0070930727704679175,False
0.3090237111195067,0.4005853967145766,-0.004844328877302129,False
0.3684056955947133,0.4038495791667254,-0.0050344991516853566,False
0.29098086621490676,0.3905163984112059,-0.003862762516188223,False
0.5736784074525096,0.396124054134349,0.003933878986427275,False
0.33982761858536475,0.39838415638406044,0.006886346557261891,False
0.6150878555160665,0.40989674724887276,0.0009911189042152435,False
0.2877678157610531,0.4003663941924909,-0.004477049966010865,False
0.2877678157610531,0.40094264731685103,-0.00044500272163588983,False
0.2958398615564072,0.39947638874921915,-0.00607220866430383,False
0.33982761858536475,0.38879822998824337,-0.005727490583120609,False
0.4513265055870016,0.38802140758297793,-0.0002050509827707936,False
0.28457600421652673,0.3883881280227018,-0.006118107919811627,False
0.2697101295716962,0.3757851917433547,-0.006571533365453963,False
0.6315943044052867,0.37524506129179386,-0.005756785587903462,False
0.30239108267790193,0.36427162056754775,-0.00522433261767255,False
0.2877678157610531,0.36479639605644876,-8.549320203746213e-05,False
0.4054487357582145,0.3641006341634728,0.00585886181440512,False
0.6601723814146353,0.376514119685259,0.012225310800477035,False
0.7295197779697509,0.3885512557644269,0.006044306857313497,False
0.27202455109402257,0.388602733399886,0.004675128231751258,False
0.7302898704283037,0.3979015122279294,0.0004039953197479962,False
0.4054487357582145,0.389410724039382,-0.0014852696505160135,False
0.47463117774496766,0.3949309729268974,0.0027472895694484745,False
0.2697101295716962,0.39490530317827893,0.002236640354490199,False
0.4054487357582145,0.3994042536358778,0.008033113565278777,False
0.7154239957834733,0.4109715303088365,0.011159083555608712,False
0.5945512642417856,0.4217224207470952,0.006146490108988878,False
0.3276683008207139,0.42326451052681424,-0.0030542847429696485,False
0.2704802220302491,0.4156138512611559,-0.001943869742997345,False
0.3849121444839335,0.41937677104081955,0.0026010944053048712,False
0.35220178204788966,0.42081604007176565,-0.00038060903314046657,False
0.30239108267790193,0.4186155529745386,-0.0012861164445586715,False
0.27982849245819874,0.4182438071826483,0.0012556933367569856,False
0.6601723814146353,0.4211269396480526,0.00794927043008442,False
0.7302898704283037,0.43414234804281715,0.0030137188680847693,False
0.4054487357582145,0.42715437738422213,-0.0037949467657867886,False
0.2697101295716962,0.4265524545112436,-0.00016642733990004932,False
0.2958398615564072,0.42682152270442203,0.005730441477403869,False
0.6315943044052867,0.4380133374660513,0.004491686921472088,False
0.2735743910248095,0.4358048965473662,-0.004118325185288457,False
0.2704802220302491,0.4297766870954744,-0.003261869303359727,False
0.2697101295716962,0.42928115794064675,0.0068838818850928685,False
0.6976089173220982,0.44354445086566013,0.0011388172406522623,False
0.27202455109402257,0.4315587924219513,0.00017284771983533398,False
0.672331699179286,0.4438901463053308,0.01237241970258282,False
0.6601723814146353,0.4563036318271169,0.007359783460672259,False
0.47463117774496766,0.4586097132266753,0.00166643915754347,False
0.6909762888804933,0.45963651014220386,-0.004123156081948215,False
0.4513265055870016,0.4503634010627789,-0.004584801660893256,False
0.2751297238231752,0.45046690682041735,-0.007611741261148358,False
0.2704802220302491,0.4351399185404822,-0.009490308709997675,False
0.2958398615564072,0.431486289400422,0.0007892375409752073,False
0.6315943044052867,0.4367183936224326,0.007682190075685519,False
0.5736784074525096,0.44685066955179303,0.007869965826251824,False
0.5736784074525096,0.45245832527493623,-0.0012093857724035095,False
0.47463117774496766,0.444431898006986,-0.0021863990639449937,False
0.7041601384435928,0.44808552714704625,0.004276195852101039,False
0.47463117774496766,0.4529842897111881,0.006274710914900089,False
0.5,0.4606349489768464,0.00951722070768346,False
0.7264256089751906,0.472018731126555,0.007732381003138944,False
0.47463117774496766,0.4760997109831243,0.008817624113404504,False
0.7090191337850933,0.489653979353364,0.006856259381091995,True
0.28457600421652673,0.4898122297453083,-0.00136244103673,False
0.5736784074525096,0.486929097279904,-0.008682399713900418,False
0.2958398615564072,0.47244743031750747,-0.004089124673138739,False
0.5945512642417856,0.47875084793362654,0.0036963913598296316,False
0.30239108267790193,0.47984021303716673,0.0010751565395085427,False
0.3276683008207139,0.48090116101264363,-0.004705659992555067,False
0.31742626558767584,0.4704288930520566,-0.0036556122374618027,False
0.3684056955947133,0.47358993653772,0.0015805217428317142,False
0.2704802220302491,0.47358993653772,9.032657085800144e-05,False
0.2751297238231752,0.473770589679436,-0.003203155384510298,False
0.5,0.46718362576869943,-0.002977543370020236,False
0.29098086621490676,0.46781550293939556,0.0004866391725653618,False
0.6825737344123242,0.46815690411383015,-0.00603604217367576,False
0.2877678157610531,0.45574341859204404,-0.009077411012010816,False
0.30239108267790193,0.4500020820898085,-0.0064764201033764845,False
0.47463117774496766,0.44279057838529107,0.000795872984349133,False
0.7154239957834733,0.4515938280585068,0.005956224366133495,False
0.3684056955947133,0.45470302711755806,0.0018427260917057153,False
0.2877678157610531,0.4552792802419182,-3.1028946669481305e-05,False
0.2766905310254354,0.4546409692242191,-0.006337723548433538,False
0.2704802220302491,0.44260383314505114,-0.009709845129660971,False
0.35220178204788966,0.43522127896489715,-0.0011454903980323006,False
0.7264256089751906,0.44031285234898654,0.0029686003962952345,False
0.5,0.4411584797574876,-0.006273337225177644,False
0.30239108267790193,0.42776617789863125,-0.002473746410078026,False
0.7279754489059774,0.43621098693733157,0.0006852014487010449,False
0.2877678157610531,0.42913658079603334,-0.010183158206557075,False
0.3276683008207139,0.4158446705242174,-0.010061305938795811,False
0.2697101295716962,0.4090139689184417,-0.005671029575097575,False
0.5736784074525096,0.40450261137402227,-0.0018482169904933676,False
0.3090237111195067,0.405317534937455,-0.002048485133367306,False
0.42632159254749036,0.40040564110728766,-0.0026436778707483177,False
0.28457600421652673,0.40003017919595835,-0.004226888992229644,False
0.35220178204788966,0.39195186312282837,-0.0045452668962962794,False
0.27202455109402257,0.3909396454033658,-0.0005061088597312913,False
0.3276683008207139,0.3909396454033658,0.003465709277789275,False
0.5253688222550322,0.39787106395894434,0.005658947684544058,False
0.5,0.4022575407724539,0.00272508608421565,False
0.30239108267790193,0.40332123612737564,0.007462623761749526,False
0.6909762888804933,0.41718278829595296,0.004261236394044715,False
0.33982761858536475,0.41184370891546507,-0.002058082446813825,False
0.3276683008207139,0.4130666234023253,-0.006100963455805297,False
0.27982849245819874,0.3996417820038545,-0.002752403924335789,False
0.5253688222550322,0.40756181555365373,0.011091663237406346,False
0.7302898704283037,0.42182510847866717,0.00755446016675726,False
0.5,0.42267073588716825,-0.0031675862254740006,False
0.5,0.41548993602771916,-0.005235326030108178,False
0.2697101295716962,0.4122000838269519,-0.0018555609660149408,False
0.2751297238231752,0.4117788140956893,-7.921031244645382e-05,False
0.28457600421652673,0.412041663202059,0.0003663542562895028,False
0.28457600421652673,0.4125115226082683,-0.0011270962971893506,False
0.2704802220302491,0.4097874706076803,-0.005947011056763846,False
0.4513265055870016,0.4006175004947406,-0.007254524746713759,False
0.33982761858536475,0.39527842111425276,-0.003123895671156035,False
0.2751297238231752,0.3943697091524285,-0.0004157822888733176,False
0.7302898704283037,0.39444685653650613,-0.00026238774445050406,False
0.2697101295716962,0.3938449336635275,-0.0010982915758645517,False
0.27982849245819874,0.392250273384777,0.002229609460879828,False
0.4513265055870016,0.3983041525852872,-0.0006643374898218923,False
0.35220178204788966,0.39092159840513324,-0.0017363123996105845,False
0.42632159254749036,0.394831527786066,0.0023717132411248953,False
0.4513265055870016,0.39566502488738303,0.00036390860420210114,False
0.28140560742914383,0.3955593449944702,0.0011824902285369754,False
0.42632159254749036,0.398030005344457,0.008834511805192596,False
0.7279754489059774,0.4132283686048554,0.006828136740339746,False
0.28140560742914383,0.4116862788251365,-0.003863398284353947,False
0.33982761858536475,0.4055015720361475,-0.006917683027323651,False
0.2704802220302491,0.3978509127704892,0.0002793772294224228,False
0.5486734944129984,0.40606032649499235,-0.002826069222037042,False
0.2751297238231752,0.3921987743264151,-0.005837090798074457,False
0.4054487357582145,0.39438614489884344,0.00554173467656538,False
0.5945512642417856,0.40328224367954585,0.004824092560679588,False
0.30239108267790193,0.4040343300202026,-0.003690010410103084,False
0.28140560742914383,0.3959022228593397,-0.01157374321326654,False
0.27982849245819874,0.38088684359366953,-0.004105020658775216,False
0.7041601384435928,0.38769218154178925,0.005595907380814641,False
0.6315943044052867,0.3920786583552988,0.002441002984168633,False
0.28457600421652673,0.3925741875101265,0.0013260628234503247,False
0.33982761858536475,0.39473078400219946,0.008468288990860662,False
0.7279754489059774,0.40951076549184784,0.013173629081303512,False
0.6315943044052867,0.4210780421648065,0.007145664336773355,False
0.35220178204788966,0.42380209416539455,0.004636554539712484,False
0.6477982179521103,0.43035115124423146,0.0026505862742940978,False
0.30239108267790193,0.42910326671398275,0.005587199303691198,False
0.6477982179521103,0.44152554985161385,0.006120814997957608,False
0.7248702761768248,0.44134489670989796,0.006790733509819152,False
0.6825737344123242,0.45510701687125216,0.006960185276649239,False
0.28457600421652673,0.45526526726319644,0.003083588509610241,False
0.6315943044052867,0.46127419389047264,0.007931070578708427,False
0.6477982179521103,0.4711274084206133,0.006154580722612185,False
0.5,0.473583355335697,-0.001798966142713243,False
0.2697101295716962,0.4675294761351868,-0.002786368698134034,False
0.2958398615564072,0.46801061793942894,-0.002331046455436775,False
0.27202455109402257,0.46286738322431326,-0.0075991816301992365,False
0.42632159254749036,0.45281225467903047,0.0024152664186391226,False
0.7279754489059774,0.4676979160615915,0.007919131974769678,False
0.3684056955947133,0.4686505186285698,0.0008179786865668004,False
0.29098086621490676,0.4693338734347251,-0.004294877136634845,False
0.2704802220302491,0.46006076435530013,-0.0037609115897535295,False
0.3276683008207139,0.46181205025521804,0.004369628279256466,False
0.6150878555160665,0.46880002091381306,0.003836261850535566,False
0.6150878555160665,0.4694845739562892,0.0011724548440711635,False
0.35220178204788966,0.4711449306019554,0.0014305226254753,False
0.31742626558767584,0.4723456192072398,0.0010869312803306608,False
0.3090237111195067,0.4733187931626167,-0.0013402275923416473,False
0.5945512642417856,0.4696651640225565,-0.006483356609320062,False
0.35220178204788966,0.4603520799439766,-0.004656542039289946,False
0.28457600421652673,0.4603520799439766,0.006153191919995499,False
0.7090191337850933,0.4726584637839676,0.0045468395116506355,False
0.6315943044052867,0.46944575896727786,-0.007624920447928812,False
0.2704802220302491,0.45740862288810996,-0.007354855222148432,False
0.27202455109402257,0.454736048522981,-0.007624920447928812,False
0.2704802220302491,0.44215878199225234,-0.004223124767537861,False
0.42632159254749036,0.4462897989879053,0.0034403693724297246,False
0.7302898704283037,0.4490395207371118,-0.006198306694506384,False
0.2704802220302491,0.4338931855988925,-0.014454227649786738,False
0.2697101295716962,0.4201310654375383,0.0005346694818766096,False
0.7295197779697509,0.4349625245626457,0.008759694226448067,False
0.712232184238947,0.43765045389043444,-0.0023473124261826628,False
0.42632159254749036,0.4302678997102804,-0.000819082103755614,False
0.672331699179286,0.4360122896829232,0.009379899183703772,False
0.6601723814146353,0.44902769807768794,0.006162535235161831,False
0.2751297238231752,0.4483373601532469,0.003031608148628545,False
0.47463117774496766,0.45509091437494503,0.001732555582069445,False
0.3276683008207139,0.45180247131738577,-0.008846481317939109,False
0.2958398615564072,0.4373979517390668,-0.008847185889543113,False
0.2697101295716962,0.43410809953829954,0.005021664277376131,False
0.6909762888804933,0.4474412802938191,0.009680695103705644,False
0.4513265055870016,0.45346948974571083,0.002112539562680843,False
0.2735743910248095,0.45166635941918076,-0.0054892357787767465,False
0.33982761858536475,0.44249101818815734,-0.010305392355879128,False
0.27202455109402257,0.4310555747074225,-0.0028316044035816834,False
0.5253688222550322,0.43682780938099397,0.0023386129805999245,False
0.28457600421652673,0.43573280066862236,-0.0011898958410067884,False
0.2704802220302491,0.4344480176989804,0.0016070837439784436,False
0.7295197779697509,0.43894696815657924,0.008486539010921085,False
0.7264256089751906,0.45142109572082256,0.013665628218984593,False
0.7302898704283037,0.46627822459454843,0.007588152083292332,False
0.7185943925708561,0.4665973998874072,-0.005871815267463776,False
0.2697101295716962,0.4545345940596209,0.00046346640917993565,False
0.6601723814146353,0.4675243327057671,0.010294460138172756,False
0.5,0.4751235143359664,0.0051616168153936215,False
0.35220178204788966,0.47784756633655434,-0.0012481650493025576,False
0.2697101295716962,0.4726271842373613,-0.009932007786486508,False
0.29098086621490676,0.4579835507635813,-0.007296077919160426,False
0.27202455109402257,0.4580350283990404,0.00770206783200636,False
0.7302898704283037,0.47338768642759405,0.0008081038079089109,False
0.31742626558767584,0.45965123601485824,-0.014074953402713725,False
0.27982849245819874,0.4452377796221666,-0.009778345553903611,False
0.27202455109402257,0.440094544907051,-0.007907115976414386,False
0.35220178204788966,0.4294235476693378,-0.01177879845868704,False
0.2735743910248095,0.41653694798967694,-0.00461359282881782,False
0.3849121444839335,0.4201963620117022,0.005655189689323076,False
0.7041601384435928,0.4278473273683231,0.007508902571515208,False
0.5486734944129984,0.4352141671547326,0.010911418500093806,False
0.7295197779697509,0.4496701643685107,0.0074229232378464904,False
0.28140560742914383,0.4500600136304256,-0.005181251923805558,False
0.3684056955947133,0.4393076605208996,-0.00840311615501807,False
0.2697101295716962,0.43325378132038944,0.004584985056469787,False
0.7302898704283037,0.44847763063383916,0.0066910644172442635,False
0.28457600421652673,0.44663591015487797,0.006415933646268135,False
0.712232184238947,0.46130949792637543,0.0044506765489630284,False
0.35220178204788966,0.455537263252804,-0.0014889558138159453,False
0.3684056955947133,0.45833158629874354,0.002759187523263762,False
0.35220178204788966,0.46105563829933155,-0.006301468139673555,False
0.2697101295716962,0.44572865001939643,-0.009519123364286314,False
0.6150878555160665,0.4420173915707589,-0.009441631667737538,False
0.2751297238231752,0.42684538668392136,-0.014898767445296418,False
0.27982849245819874,0.4122198566801661,-0.004702573952281075,False
0.42632159254749036,0.4174402387793592,-0.0032422867886555684,False
0.3090237111195067,0.40573528310285495,-0.009495717714433083,False
0.28140560742914383,0.39844880335049304,-0.004823176119826689,False
0.28140560742914383,0.39608893086320157,-0.0008254239662589258,False
0.29098086621490676,0.3967979554179752,0.00011634002422894474,False
0.2766905310254354,0.39632161091165946,0.005137272965971551,False
0.5945512642417856,0.4070725013499183,-0.0011322589782529202,False
0.33982761858536475,0.3940570929551536,-0.005658047030598384,False
0.3684056955947133,0.3957564072887215,0.0007973578095712419,False
0.2766905310254354,0.3956518085742961,0.007230943687638464,False
0.7090191337850933,0.41021829466399845,0.005946955862286746,False
0.27202455109402257,0.4075457202988696,0.0008616185629923001,False
0.4054487357582145,0.41194153178998305,0.002888063213282721,False
0.42632159254749036,0.41332184672543504,-0.00655067601347234,False
0.2697101295716962,0.39884017976303837,-0.007240833481198333,False
0.5486734944129984,0.39884017976303837,-0.0016320912260743836,False
0.6315943044052867,0.3955759973108896,0.004680688340350486,False
0.6601723814146353,0.40820155644373934,0.004758180036899207,False
0.2751297238231752,0.405092357384688,-0.0012000872521388262,False
0.29098086621490676,0.4058013819394617,-0.007283243044851145,False
0.27202455109402257,0.3905258712949857,-0.00020919088537504904,False
0.7302898704283037,0.4053830001687116,0.002663387908671988,False
0.42632159254749036,0.3958526471123297,0.0007410226778829521,False
0.6825737344123242,0.4068650455244775,0.004215785383077125,False
0.29098086621490676,0.40428421787848395,-0.0021205921458298804,False
0.30239108267790193,0.40262386123281774,0.0017800127267634247,False
0.42632159254749036,0.4078442433320108,0.0006920601243287916,False
0.5,0.4040079814814753,-0.0006335966215225142,False
0.35220178204788966,0.4065770500889658,0.001154468614342291,False
0.27202455109402257,0.4063169187101599,0.0049360722752773145,False
0.7302898704283037,0.4164491946395204,0.012087240619826828,False
0.7302898704283037,0.43049139994981356,0.0122401969353573,False
0.5945512642417856,0.440929588510235,0.012610172092672067,False
0.7248702761768248,0.4557117441351577,0.007049400409383733,False
0.2704802220302491,0.45502838932900247,0.00704967220552849,False
0.7201715075418014,0.4698110885462147,0.0019773306974379123,False
0.2697101295716962,0.4589830507238783,-0.004662610146192014,False
0.3849121444839335,0.46048586825383064,0.005407950804266093,False
0.6477982179521103,0.4697989523324105,0.005084884566831038,False
0.30239108267790193,0.4706556373874927,-0.0052485481089652175,False
0.3684056955947133,0.45930185611448004,0.0007922398688372245,False
0.6601723814146353,0.47224011712516717,0.005375445219129388,False
0.33982761858536475,0.4700527465527388,-0.0025352515189162594,False
0.33982761858536475,0.46716961408733465,-0.0013771618751501902,False
0.2735743910248095,0.46729842280243844,-0.004416345675028105,False
0.27982849245819874,0.45833692273727844,-0.010473579254434429,False
0.27202455109402257,0.4463512642935696,-0.01243612906168487,False
0.2735743910248095,0.4334646646139087,-0.006417286386459414,False
0.2766905310254354,0.43351669152065075,0.000466770109583875,False
0.31742626558767584,0.43439820483307645,0.0058162018753422084,False
0.5945512642417856,0.44514909527133517,-0.0018653882620689177,False
0.2958398615564072,0.4306674283089386,-0.004437005619626677,False
0.5945512642417856,0.4362750840320818,-0.004012827861553658,False
0.2735743910248095,0.4226417725858313,-0.0006634638031297879,False
0.6601723814146353,0.43494815642582224,0.007528542950096029,False
0.3849121444839335,0.43769885848602336,0.004179178891672131,False
0.5945512642417856,0.4433065142091665,-0.0009440100747088453,False
0.2751297238231752,0.43581083833660567,-0.005032372240025673,False
0.2751297238231752,0.43324176972911516,0.003743029968896222,False
0.5736784074525096,0.4432968982743981,0.0003781748586197675,False
0.4513265055870016,0.4339981194463547,-0.010063408325189871,False
0.4054487357582145,0.42317008162401837,-0.010283355270566258,False
0.30239108267790193,0.4134314089052222,-0.006423935888923732,False
0.6315943044052867,0.4103222098461709,-0.0015674344038348331,False
0.2697101295716962,0.4102965400975525,0.00015580450713251204,False
0.7302898704283037,0.41063381886043593,0.0059249348138478986,False
0.6150878555160665,0.4221464097252483,0.0038490967248447916,False
0.2704802220302491,0.4183320123101255,-0.00437050234009656,False
0.5,0.4134054050450552,0.002406032726862878,False
0.5945512642417856,0.42314407776385127,0.005144443840885055,False
0.3849121444839335,0.4236942927268253,-0.005797101182816816,False
0.2958398615564072,0.41154987539821763,-0.007202259789159504,False
0.27202455109402257,0.4092897731485063,-0.002298675941750178,False
0.2697101295716962,0.4069525235147173,-6.440435755189489e-05,False
0.33982761858536475,0.4091609644334025,0.0017308500115005565,False
0.31742626558767584,0.4104142235377184,0.000835820437532997,False
0.28457600421652673,0.4108326053084685,0.006652490725205518,False
0.6601723814146353,0.4237192049881294,0.007495584632495972,False
0.33982761858536475,0.42582377457346043,0.00025701585906579005,False
0.2697101295716962,0.424233236706261,-0.0007952689335997132,False
0.5945512642417856,0.424233236706261,-0.00013453409658922832,False
0.2877678157610531,0.42396416851308255,-0.000482415043077139,False
0.5736784074525096,0.42326840662010673,-0.00024364592259806805,False
0.27982849245819874,0.4234768766678864,-0.001337331208812298,False
0.5736784074525096,0.42059374420248213,-0.0033487649402635378,False
0.2704802220302491,0.41677934678735934,-0.006355248097912575,False
0.3276683008207139,0.407883248006657,0.0031379530530676047,False
0.7302898704283037,0.42305525289349455,0.008870536747164037,False
0.35220178204788966,0.42562432150098506,-0.0034270913835481587,False
0.29098086621490676,0.41620107012639823,-0.00031000085068552674,False
0.7154239957834733,0.425004319799614,0.0035141756081024933,False
0.35220178204788966,0.4232294213426032,0.005278227713184341,False
0.672331699179286,0.4355607752259827,0.0007895003869267392,False
0.3090237111195067,0.4248084221164567,-0.005363341680453798,False
0.2704802220302491,0.4248340918650751,-0.007624920447928812,False
0.27202455109402257,0.40955858122059907,-0.006018683176856693,False
0.712232184238947,0.4127967255113617,0.0050215880739599705,False
0.47463117774496766,0.419601757368519,0.007202106743678244,False
0.7279754489059774,0.4272009389987182,-0.0015241015252105694,False
0.2751297238231752,0.4165535543180979,-0.0012123230082875802,False
0.6315943044052867,0.42477629298214303,0.007514038306082493,False
0.5,0.43158163093026286,0.010976019938746001,False
0.7264256089751906,0.44672833285963504,0.007689690988915088,False
0.2766905310254354,0.44696101290809304,0.0052491833470080795,False
0.6477982179521103,0.4572266995536512,0.008175738896317841,False
0.5,0.4633124907007287,0.0032306265292034175,False
0.2958398615564072,0.46368795261205803,-0.00439993965984703,False
0.3849121444839335,0.45451261138103466,-0.0034939853292975387,False
0.4054487357582145,0.45669998195346295,0.006159823250894397,False
0.5736784074525096,0.46683225788282345,-0.00010011636907408805,False
0.28457600421652673,0.4564997492153148,-0.004092354895640388,False
0.35220178204788966,0.4586475480915427,-0.003556742993487766,False
0.2958398615564072,0.44938626322833924,-0.0025369717099348044,False
0.4054487357582145,0.45357360467167307,-0.0029724672430132826,False
0.2697101295716962,0.4434413287423127,-0.004423746479859242,False
0.3090237111195067,0.4447261117119546,-0.00012865340503850908,False
0.28140560742914383,0.44318402193223566,-0.007072513029533073,False
0.35220178204788966,0.43058108565288844,-1.2834874309280986e-05,False
0.7295197779697509,0.4431583521836171,0.01058351040199923,False
0.5486734944129984,0.4517481064568869,-0.0005234962506315,False
0.42632159254749036,0.4421113596823541,-0.006193234261869601,False
0.2697101295716962,0.4393616379331477,-0.005822910264954406,False
0.4054487357582145,0.4304655391524453,-0.004908351118523918,False
0.28140560742914383,0.42954493569609986,0.006547966052664694,False
0.6909762888804933,0.4435614712577747,0.008889727670669256,False
0.3849121444839335,0.4473243910374384,-0.003848981587572048,False
0.3684056955947133,0.4358635080826306,-0.00871029674721327,False
0.2958398615564072,0.42990379754301183,-0.010501270567818383,False
0.2766905310254354,0.4148609669469938,-0.0037735773617285917,False
0.5,0.42235664281955465,0.0031304539335554327,False
0.5945512642417856,0.4211218748141047,-0.0018453574602668443,False
0.42632159254749036,0.41866592789902096,-0.0071949720138831386,False
0.3684056955947133,0.4067319307863384,-0.00591469919912857,False
0.27982849245819874,0.4068365295007638,5.229935721268175e-05,False
0.6477982179521103,0.40683652950076377,-0.0035903999297245692,False
0.28457600421652673,0.3996557296413147,-0.0039614911052511526,False
0.2735743910248095,0.39891354729026146,-0.00132515523658025,False
0.3276683008207139,0.3970054191681542,-0.0032163741641623167,False
0.2697101295716962,0.3924807989619368,-0.00044738798711177474,False
0.6825737344123242,0.39611064319393063,0.002111840090353201,False
0.30239108267790193,0.39670447914264323,-0.0010779429002469587,False
0.2697101295716962,0.3939547573934367,-0.0016417170262400804,False
0.27982849245819874,0.39342104509016307,0.002884852656422743,False
0.5945512642417856,0.3997244627062822,0.003151708808059539,False
0.2697101295716962,0.39972446270628215,-0.0006552263591302065,False
0.2697101295716962,0.3984140099880218,0.006390682491110661,False
0.7041601384435928,0.41250582768850347,0.0057096216676763845,False
0.27202455109402257,0.40983325332337456,-0.008455098770761948,False
0.30239108267790193,0.39559563014697957,-0.011768201002219203,False
0.2697101295716962,0.38629685131893615,-0.0007518762662359624,False
0.6601723814146353,0.39409187761450765,0.006159823250894397,False
0.4054487357582145,0.39861649782072495,3.857369203877359e-05,False
0.27202455109402257,0.3941690249985852,-0.0007737349416437056,False
0.3684056955947133,0.39706902793743754,-0.00548077461486246,False
0.2751297238231752,0.3832074757688603,-0.007205883565775645,False
0.3684056955947133,0.38265726080588625,-0.0009540640610536943,False
0.3276683008207139,0.3812993476467529,0.005906650542501474,False
0.6909762888804933,0.3944705618908892,0.006559593668697156,False
0.2751297238231752,0.3944185349841472,-0.0028982084396924623,False
0.3276683008207139,0.38867414501150427,-0.0022548109835964503,False
0.6315943044052867,0.3899089130169543,0.0014225437560163035,False
0.47463117774496766,0.3915192325235369,-0.0008269314727831212,False
0.2704802220302491,0.38825505007138805,-0.0014462183301292564,False
0.29098086621490676,0.38862679586327836,-0.0010494572790482048,False
0.5736784074525096,0.38615613551329164,-0.0006878258188075248,False
0.31742626558767584,0.3872511442256633,0.0021280260990175492,False
0.3684056955947133,0.39041218771132674,0.0007308922462437029,False
0.2766905310254354,0.3887129287181507,0.0005252313780152451,False
0.35220178204788966,0.39146265046735723,0.00025009622633229145,False
0.6150878555160665,0.3892131211708153,-0.001579120629183084,False
0.2751297238231752,0.38830440920899106,0.004195033433109591,False
0.5486734944129984,0.3976031880370345,0.0046756746635374935,False
0.28140560742914383,0.39765575853606605,0.0011199705357299028,False
0.6601723814146353,0.3998431291084943,0.0030137188680847693,False
0.3849121444839335,0.4036831962722356,0.004946973182125752,False
0.4513265055870016,0.4097370754727458,-0.0011869542806881295,False
0.4513265055870016,0.40130928771085933,0.0015038278594241838,False
0.6150878555160665,0.41274473119159416,0.0056085347216758286,False
0.2958398615564072,0.412526357154211,-7.06133266527853e-05,False
0.27202455109402257,0.4126035045382886,0.0012071985089332493,False
0.7302898704283037,0.4149407541720775,-0.0007927238497248967,False
0.2877678157610531,0.4110180568388388,-0.0017521577812442957,False
0.28457600421652673,0.4114364386095889,0.004865732924665023,False
0.6477982179521103,0.42074952268816884,0.009980234379600134,False
0.5945512642417856,0.43139690736878916,0.007516930747064943,False
0.5,0.4357833841822987,0.0018824952450680055,False
0.3090237111195067,0.4351618978589252,-0.006896350283754904,False
0.2958398615564072,0.4219906836147889,-0.006559593668697128,False
0.2766905310254354,0.4220427105215309,-0.000823616043216957,False
